file_id,p_D,p_A,p_S,fold,checkpoint_name
SCH_007_CLS_0113_P006443,0.3720487952232361,0.3993430435657501,0.2735744118690491,2,best_safe_submit.pt
SCH_007_CLS_0128_P002113,0.1835936307907104,0.2553436458110809,0.1008786261081695,2,best_safe_submit.pt
SCH_007_CLS_0128_P004345,0.1993079930543899,0.2689414322376251,0.1008786261081695,2,best_safe_submit.pt
SCH_007_CLS_0128_P006654,0.3984064161777496,0.4148988425731659,0.270480215549469,2,best_safe_submit.pt
SCH_007_CLS_0128_P007378,0.1127954050898552,0.1688569486141204,0.0427221953868866,2,best_safe_submit.pt
SCH_007_CLS_0131_P003604,0.2422056347131729,0.2925952970981598,0.1356895565986633,2,best_safe_submit.pt
SCH_007_CLS_0131_P007177,0.3363310694694519,0.3738757967948913,0.228156492114067,2,best_safe_submit.pt
SCH_007_CLS_0147_P001298,0.3738757967948913,0.4049780368804931,0.2479874491691589,2,best_safe_submit.pt
SCH_007_CLS_0147_P004033,0.3302551507949829,0.3593641221523285,0.2200071066617965,2,best_safe_submit.pt
SCH_007_CLS_0147_P005406,0.0815197601914405,0.1311732232570648,0.0330859795212745,2,best_safe_submit.pt
SCH_007_CLS_0147_P005500,0.1510277986526489,0.2213506698608398,0.0747700408101081,2,best_safe_submit.pt
SCH_007_CLS_0147_P007348,0.0980793163180351,0.1550784707069397,0.0356785506010055,2,best_safe_submit.pt
SCH_007_CLS_0147_P007507,0.0875638425350189,0.1347759068012237,0.0271692331880331,2,best_safe_submit.pt
SCH_007_CLS_0147_P007697,0.2479874491691589,0.3007456064224243,0.1412814110517501,2,best_safe_submit.pt
SCH_007_CLS_0151_P001277,0.1520322561264038,0.2068940550088882,0.0675466954708099,2,best_safe_submit.pt
SCH_007_CLS_0151_P003438,0.2393493205308914,0.2917874455451965,0.1320661455392837,2,best_safe_submit.pt
SCH_007_CLS_0151_P003888,0.0780781656503677,0.1338674873113632,0.0293122306466102,2,best_safe_submit.pt
SCH_007_CLS_0151_P004128,0.1710611879825592,0.2436424344778061,0.0900929942727088,2,best_safe_submit.pt
SCH_007_CLS_0151_P004808,0.1127954050898552,0.1847675144672393,0.0503306314349174,2,best_safe_submit.pt
SCH_007_CLS_0151_P005023,0.3424615859985351,0.3816803693771362,0.2160115540027618,2,best_safe_submit.pt
SCH_007_CLS_0151_P005481,0.4641728699207306,0.4735355377197265,0.3311197459697723,2,best_safe_submit.pt
SCH_007_CLS_0151_P006879,0.0803574696183204,0.1347759068012237,0.0263553541153669,2,best_safe_submit.pt
SCH_007_CLS_0151_P007702,0.1520322561264038,0.2227001339197158,0.0695417448878288,2,best_safe_submit.pt
SCH_007_CLS_0158_P000098,0.0913821086287498,0.1571368426084518,0.0351448468863964,2,best_safe_submit.pt
SCH_007_CLS_0158_P000175,0.1159607246518135,0.1766715943813324,0.041462268680334,2,best_safe_submit.pt
SCH_007_CLS_0158_P001599,0.1037486344575882,0.1571368426084518,0.0384661927819252,2,best_safe_submit.pt
SCH_007_CLS_0158_P002051,0.105210542678833,0.1655931174755096,0.0427221953868866,2,best_safe_submit.pt
SCH_007_CLS_0158_P003828,0.1688569486141204,0.228156492114067,0.0792103186249733,2,best_safe_submit.pt
SCH_007_CLS_0158_P003970,0.0900929942727088,0.1500288099050521,0.0335895083844661,2,best_safe_submit.pt
SCH_007_CLS_0158_P004920,0.5218366980552673,0.5134854912757874,0.4120568931102752,2,best_safe_submit.pt
SCH_007_CLS_0158_P005590,0.2267836332321167,0.2893716990947723,0.1159607246518135,2,best_safe_submit.pt
SCH_007_CLS_0158_P005639,0.2323101460933685,0.2934044599533081,0.1294027268886566,2,best_safe_submit.pt
SCH_007_CLS_0181_P000544,0.3424615859985351,0.3853746950626373,0.2030746340751648,2,best_safe_submit.pt
SCH_007_CLS_0181_P001418,0.2107662856578827,0.2583259642124176,0.1023047119379043,2,best_safe_submit.pt
SCH_007_CLS_0181_P002695,0.378459095954895,0.4068619608879089,0.2689414322376251,2,best_safe_submit.pt
SCH_007_CLS_0181_P003811,0.2583259642124176,0.3115316033363342,0.1510277986526489,2,best_safe_submit.pt
SCH_007_CLS_0181_P004119,0.059210255742073,0.1081889569759368,0.0174424853175878,2,best_safe_submit.pt
SCH_007_CLS_0181_P004829,0.1037486344575882,0.1677633374929428,0.0378924272954463,2,best_safe_submit.pt
SCH_007_CLS_0181_P004921,0.17441026866436,0.2323101460933685,0.07696083933115,2,best_safe_submit.pt
SCH_007_CLS_0181_P005239,0.3372035324573517,0.3693150877952575,0.2200071066617965,2,best_safe_submit.pt
SCH_007_CLS_0181_P005954,0.1375324577093124,0.2030746340751648,0.0675466954708099,2,best_safe_submit.pt
SCH_007_CLS_0181_P006220,0.0780781656503677,0.139396384358406,0.027585282921791,2,best_safe_submit.pt
SCH_007_CLS_0181_P006278,0.1480471938848495,0.2186693549156189,0.0685374960303306,2,best_safe_submit.pt
SCH_007_CLS_0181_P006537,0.1871326863765716,0.2479874491691589,0.0888202935457229,2,best_safe_submit.pt
SCH_007_CLS_0181_P007373,0.1871326863765716,0.2613309323787689,0.1037486344575882,2,best_safe_submit.pt
SCH_007_CLS_0186_P000186,0.2643583714962005,0.308190256357193,0.1510277986526489,2,best_safe_submit.pt
SCH_007_CLS_0186_P000738,0.1081889569759368,0.1710611879825592,0.0453525818884372,2,best_safe_submit.pt
SCH_007_CLS_0186_P000828,0.3984064161777496,0.4229812324047088,0.2727987766265869,2,best_safe_submit.pt
SCH_007_CLS_0186_P002245,0.3015677034854889,0.351311057806015,0.1919327825307846,2,best_safe_submit.pt
SCH_007_CLS_0186_P004198,0.1581743359565735,0.2160115540027618,0.0695417448878288,2,best_safe_submit.pt
SCH_007_CLS_0186_P005405,0.4172715246677398,0.4344612956047058,0.2958398759365082,2,best_safe_submit.pt
SCH_007_CLS_0186_P005786,0.2861692607402801,0.3407045006752014,0.190724030137062,2,best_safe_submit.pt
SCH_007_CLS_0186_P006980,0.1276526302099228,0.1859471946954727,0.059210255742073,2,best_safe_submit.pt
SCH_007_CLS_0189_P000994,0.177810862660408,0.2509127855300903,0.0900929942727088,2,best_safe_submit.pt
SCH_007_CLS_0189_P001382,0.1175721362233161,0.1835936307907104,0.0467249564826488,2,best_safe_submit.pt
SCH_007_CLS_0189_P001529,0.1710611879825592,0.2407745867967605,0.0838903859257698,2,best_safe_submit.pt
SCH_007_CLS_0189_P002562,0.66888028383255,0.641534686088562,0.5616957545280457,2,best_safe_submit.pt
SCH_007_CLS_0189_P003762,0.0913821086287498,0.1441488564014434,0.0316187664866447,2,best_safe_submit.pt
SCH_007_CLS_0189_P003869,0.1023047119379043,0.1677633374929428,0.0346188358962535,2,best_safe_submit.pt
SCH_007_CLS_0189_P003934,0.1143685355782508,0.1801066696643829,0.0526189506053924,2,best_safe_submit.pt
SCH_007_CLS_0189_P004672,0.0994702130556106,0.1561049073934555,0.0362200550734996,2,best_safe_submit.pt
SCH_007_CLS_0189_P006016,0.154057577252388,0.2337063699960708,0.0780781656503677,2,best_safe_submit.pt
SCH_007_CLS_0189_P006307,0.2568320035934448,0.3065270483493805,0.1356895565986633,2,best_safe_submit.pt
SCH_007_CLS_0189_P007163,0.2407745867967605,0.2991051971912384,0.1375324577093124,2,best_safe_submit.pt
SCH_007_CLS_0194_P000362,0.2861692607402801,0.3433417379856109,0.190724030137062,2,best_safe_submit.pt
SCH_007_CLS_0194_P003887,0.314050555229187,0.3557748794555664,0.2068940550088882,2,best_safe_submit.pt
SCH_007_CLS_0194_P005493,0.1143685355782508,0.1801066696643829,0.0481367707252502,2,best_safe_submit.pt
SCH_007_CLS_0194_P006245,0.2465333193540573,0.3023910820484161,0.1510277986526489,2,best_safe_submit.pt
SCH_007_CLS_0194_P006900,0.0980793163180351,0.1550784707069397,0.0346188358962535,2,best_safe_submit.pt
SCH_007_CLS_0194_P007035,0.0994702130556106,0.1592174023389816,0.041462268680334,2,best_safe_submit.pt
SCH_007_CLS_0194_P007217,0.1347759068012237,0.2081789225339889,0.0637149959802627,2,best_safe_submit.pt
SCH_007_CLS_0195_P000406,0.2774730026721954,0.3302551507949829,0.169956237077713,2,best_safe_submit.pt
SCH_007_CLS_0195_P002330,0.488893449306488,0.5019454956054688,0.3611647188663482,2,best_safe_submit.pt
SCH_007_CLS_0195_P002625,0.1276526302099228,0.2030746340751648,0.060086652636528,2,best_safe_submit.pt
SCH_007_CLS_0195_P005075,0.0675466954708099,0.1233656257390976,0.0212873518466949,2,best_safe_submit.pt
SCH_007_CLS_0195_P006228,0.1192029193043708,0.1871326863765716,0.0558231435716152,2,best_safe_submit.pt
SCH_007_CLS_0195_P006924,0.16667540371418,0.2254165858030319,0.0792103186249733,2,best_safe_submit.pt
SCH_007_CLS_0197_P003314,0.1037486344575882,0.1721718460321426,0.0474258735775947,2,best_safe_submit.pt
SCH_007_CLS_0197_P003912,0.3793783783912658,0.4073334038257599,0.2743513584136963,2,best_safe_submit.pt
SCH_007_CLS_0197_P005163,0.1710611879825592,0.2436424344778061,0.0826973393559455,2,best_safe_submit.pt
SCH_007_CLS_0197_P005412,0.1066906005144119,0.1688569486141204,0.0453525818884372,2,best_safe_submit.pt
SCH_007_CLS_0197_P005417,0.1356895565986633,0.2068940550088882,0.0715911984443664,2,best_safe_submit.pt
SCH_007_CLS_0197_P006237,0.1023047119379043,0.1623800247907638,0.044680867344141,2,best_safe_submit.pt
SCH_007_CLS_0197_P006270,0.1480471938848495,0.2323101460933685,0.0618759877979755,2,best_safe_submit.pt
SCH_007_CLS_0225_P000325,0.0838903859257698,0.1460872441530227,0.0311438329517841,2,best_safe_submit.pt
SCH_007_CLS_0225_P001194,0.5888891220092773,0.5688949227333069,0.4605315029621124,2,best_safe_submit.pt
SCH_007_CLS_0225_P002319,0.1233656257390976,0.1835936307907104,0.0518454648554325,2,best_safe_submit.pt
SCH_007_CLS_0225_P002844,0.1200256198644638,0.1895210891962051,0.0510827377438545,2,best_safe_submit.pt
SCH_007_CLS_0225_P002880,0.1412814110517501,0.2200071066617965,0.0627892091870307,2,best_safe_submit.pt
SCH_007_CLS_0225_P003999,0.2845759987831116,0.3380771279335022,0.1766715943813324,2,best_safe_submit.pt
SCH_007_CLS_0225_P006500,0.1311732232570648,0.1931473612785339,0.0526189506053924,2,best_safe_submit.pt
SCH_007_CLS_0227_P000420,0.1677633374929428,0.2295352220535278,0.0815197601914405,2,best_safe_submit.pt
SCH_007_CLS_0227_P001867,0.1490352898836136,0.2056150436401367,0.0665691867470741,2,best_safe_submit.pt
SCH_007_CLS_0227_P004108,0.4818195700645447,0.4862095415592193,0.3729618787765503,2,best_safe_submit.pt
SCH_007_CLS_0227_P004953,0.2407745867967605,0.2982869148254394,0.1412814110517501,2,best_safe_submit.pt
SCH_007_CLS_0227_P005367,0.1097057834267616,0.17441026866436,0.0460339002311229,2,best_safe_submit.pt
SCH_007_CLS_0227_P005441,0.0566524267196655,0.1097057834267616,0.0169149134308099,2,best_safe_submit.pt
SCH_007_CLS_0227_P005705,0.1159607246518135,0.190724030137062,0.0481367707252502,2,best_safe_submit.pt
SCH_007_CLS_0227_P007095,0.0627892091870307,0.1200256198644638,0.0182642787694931,2,best_safe_submit.pt
SCH_007_CLS_0244_P000216,0.4790162444114685,0.4785287976264953,0.3593641221523285,2,best_safe_submit.pt
SCH_007_CLS_0244_P000694,0.454472154378891,0.4617448449134826,0.3363310694694519,2,best_safe_submit.pt
SCH_007_CLS_0244_P001205,0.3165805041790008,0.3611647188663482,0.2043419033288955,2,best_safe_submit.pt
SCH_007_CLS_0244_P001733,0.2005576938390731,0.2613309323787689,0.105210542678833,2,best_safe_submit.pt
SCH_007_CLS_0244_P001804,0.1550784707069397,0.2240554392337799,0.0715911984443664,2,best_safe_submit.pt
SCH_007_CLS_0244_P002187,0.1766715943813324,0.2422056347131729,0.0838903859257698,2,best_safe_submit.pt
SCH_007_CLS_0244_P003653,0.279041975736618,0.332852303981781,0.1645164638757705,2,best_safe_submit.pt
SCH_007_CLS_0244_P004302,0.1847675144672393,0.2598256170749664,0.0940101817250251,2,best_safe_submit.pt
SCH_007_CLS_0244_P004889,0.0980793163180351,0.1581743359565735,0.0351448468863964,2,best_safe_submit.pt
SCH_007_CLS_0244_P006933,0.1200256198644638,0.1812632083892822,0.0481367707252502,2,best_safe_submit.pt
SCH_007_CLS_0244_P007288,0.2068940550088882,0.2613309323787689,0.1081889569759368,2,best_safe_submit.pt
SCH_008_CLS_0004_P000820,0.07696083933115,0.1294027268886566,0.0302145835012197,2,best_safe_submit.pt
SCH_008_CLS_0004_P001908,0.0566524267196655,0.0980793163180351,0.0188331305980682,2,best_safe_submit.pt
SCH_008_CLS_0004_P003864,0.0495890267193317,0.0926877781748771,0.0140636283904314,2,best_safe_submit.pt
SCH_008_CLS_0005_P001396,0.0656048357486724,0.1143685355782508,0.0216153338551521,2,best_safe_submit.pt
SCH_008_CLS_0005_P001676,0.0900929942727088,0.1592174023389816,0.0335895083844661,2,best_safe_submit.pt
SCH_008_CLS_0005_P002095,0.1276526302099228,0.2056150436401367,0.0618759877979755,2,best_safe_submit.pt
SCH_008_CLS_0005_P002925,0.0726367011666297,0.1127954050898552,0.0255652144551277,2,best_safe_submit.pt
SCH_008_CLS_0005_P003345,0.1023047119379043,0.160266026854515,0.0481367707252502,2,best_safe_submit.pt
SCH_008_CLS_0005_P004464,0.7745833992958069,0.7193835973739624,0.665410578250885,2,best_safe_submit.pt
SCH_008_CLS_0005_P004671,0.1422318965196609,0.2081789225339889,0.0758581757545471,2,best_safe_submit.pt
SCH_008_CLS_0005_P005350,0.0758581757545471,0.1276526302099228,0.0251788422465324,2,best_safe_submit.pt
SCH_008_CLS_0005_P006792,0.0900929942727088,0.1480471938848495,0.0351448468863964,2,best_safe_submit.pt
SCH_008_CLS_0005_P006793,0.0913821086287498,0.1520322561264038,0.0408457145094871,2,best_safe_submit.pt
SCH_008_CLS_0005_P006866,0.0815197601914405,0.1431877017021179,0.0341004244983196,2,best_safe_submit.pt
SCH_008_CLS_0005_P007061,0.0609751790761947,0.1037486344575882,0.0179862100630998,2,best_safe_submit.pt
SCH_008_CLS_0005_P007146,0.2005576938390731,0.2628418207168579,0.1023047119379043,2,best_safe_submit.pt
SCH_008_CLS_0005_P007594,0.0695417448878288,0.1250653713941574,0.0222861859947443,2,best_safe_submit.pt
SCH_008_CLS_0008_P000117,0.0665691867470741,0.1200256198644638,0.0226291995495557,2,best_safe_submit.pt
SCH_008_CLS_0008_P001060,0.0695417448878288,0.1225232183933258,0.027585282921791,2,best_safe_submit.pt
SCH_008_CLS_0008_P001219,0.0675466954708099,0.1127954050898552,0.0226291995495557,2,best_safe_submit.pt
SCH_008_CLS_0008_P001264,0.0695417448878288,0.1208532229065895,0.0229773707687854,2,best_safe_submit.pt
SCH_008_CLS_0008_P003165,0.0726367011666297,0.1200256198644638,0.0297600924968719,2,best_safe_submit.pt
SCH_008_CLS_0008_P003226,0.0637149959802627,0.1159607246518135,0.0206459295004606,2,best_safe_submit.pt
SCH_008_CLS_0008_P003842,0.0705595985054969,0.1175721362233161,0.0271692331880331,2,best_safe_submit.pt
SCH_008_CLS_0008_P005471,0.0583458393812179,0.1066906005144119,0.0174424853175878,2,best_safe_submit.pt
SCH_008_CLS_0008_P006575,0.3853746950626373,0.4026269614696502,0.2658804655075073,2,best_safe_submit.pt
SCH_008_CLS_0008_P007328,0.0792103186249733,0.1347759068012237,0.0293122306466102,2,best_safe_submit.pt
SCH_008_CLS_0021_P000683,0.059210255742073,0.1081889569759368,0.0174424853175878,2,best_safe_submit.pt
SCH_008_CLS_0021_P001875,0.0685374960303306,0.1143685355782508,0.0188331305980682,2,best_safe_submit.pt
SCH_008_CLS_0028_P000247,0.0940101817250251,0.1530421525239944,0.0427221953868866,2,best_safe_submit.pt
SCH_008_CLS_0028_P000542,0.0566524267196655,0.1008786261081695,0.0191240347921848,2,best_safe_submit.pt
SCH_008_CLS_0030_P000615,0.0665691867470741,0.1267851740121841,0.0191240347921848,2,best_safe_submit.pt
SCH_008_CLS_0042_P001072,0.0534033291041851,0.0953494533896446,0.015424552373588,2,best_safe_submit.pt
SCH_008_CLS_0042_P001613,0.0481367707252502,0.0926877781748771,0.0149570861831307,2,best_safe_submit.pt
SCH_008_CLS_0042_P002769,0.0726367011666297,0.1143685355782508,0.0306758023798465,2,best_safe_submit.pt
SCH_008_CLS_0042_P003071,0.041462268680334,0.0863234773278236,0.0113317538052797,2,best_safe_submit.pt
SCH_008_CLS_0042_P004554,0.0803574696183204,0.1347759068012237,0.0302145835012197,2,best_safe_submit.pt
SCH_008_CLS_0042_P006254,0.1250653713941574,0.188323974609375,0.0583458393812179,2,best_safe_submit.pt
SCH_008_CLS_0042_P006625,0.0618759877979755,0.1023047119379043,0.0226291995495557,2,best_safe_submit.pt
SCH_008_CLS_0052_P000002,0.0994702130556106,0.160266026854515,0.0427221953868866,2,best_safe_submit.pt
SCH_008_CLS_0052_P001523,0.1931473612785339,0.2436424344778061,0.0926877781748771,2,best_safe_submit.pt
SCH_008_CLS_0052_P001674,0.0940101817250251,0.1530421525239944,0.0346188358962535,2,best_safe_submit.pt
SCH_008_CLS_0052_P003422,0.0467249564826488,0.0838903859257698,0.0120537793263793,2,best_safe_submit.pt
SCH_008_CLS_0052_P005290,0.0685374960303306,0.1192029193043708,0.0271692331880331,2,best_safe_submit.pt
SCH_008_CLS_0052_P005648,0.0850990414619445,0.1412814110517501,0.0306758023798465,2,best_safe_submit.pt
SCH_008_CLS_0052_P006936,0.0803574696183204,0.139396384358406,0.0284360330551862,2,best_safe_submit.pt
SCH_008_CLS_0052_P007758,0.1037486344575882,0.1623800247907638,0.0356785506010055,2,best_safe_submit.pt
SCH_008_CLS_0059_P005886,0.0913821086287498,0.1470645070075988,0.0311438329517841,2,best_safe_submit.pt
SCH_008_CLS_0059_P006011,0.0826973393559455,0.1356895565986633,0.0263553541153669,2,best_safe_submit.pt
SCH_008_CLS_0059_P006585,0.0675466954708099,0.1143685355782508,0.0229773707687854,2,best_safe_submit.pt
SCH_008_CLS_0088_P000301,0.0695417448878288,0.125922754406929,0.0203323531895875,2,best_safe_submit.pt
SCH_008_CLS_0088_P002336,0.0838903859257698,0.139396384358406,0.0306758023798465,2,best_safe_submit.pt
SCH_008_CLS_0088_P002460,0.0838903859257698,0.1431877017021179,0.0325897447764873,2,best_safe_submit.pt
SCH_008_CLS_0088_P004630,0.0980793163180351,0.1623800247907638,0.0367694683372974,2,best_safe_submit.pt
SCH_008_CLS_0088_P006632,0.0440186485648155,0.0826973393559455,0.0140636283904314,2,best_safe_submit.pt
SCH_008_CLS_0093_P003845,0.1645164638757705,0.2213506698608398,0.0705595985054969,2,best_safe_submit.pt
SCH_008_CLS_0093_P005933,0.0583458393812179,0.105210542678833,0.0200234409421682,2,best_safe_submit.pt
SCH_008_CLS_0095_P006738,0.0656048357486724,0.1159607246518135,0.0244230907410383,2,best_safe_submit.pt
SCH_008_CLS_0097_P001247,0.1490352898836136,0.2227001339197158,0.0685374960303306,2,best_safe_submit.pt
SCH_008_CLS_0097_P002934,0.5262210369110107,0.517327070236206,0.3988746404647827,2,best_safe_submit.pt
SCH_008_CLS_0109_P000724,0.0627892091870307,0.1112411990761756,0.0197191275656223,2,best_safe_submit.pt
SCH_008_CLS_0109_P001974,0.1008786261081695,0.1623800247907638,0.0408457145094871,2,best_safe_submit.pt
SCH_008_CLS_0109_P002818,0.0433657988905906,0.0850990414619445,0.0113317538052797,2,best_safe_submit.pt
SCH_008_CLS_0109_P004984,0.0488577783107757,0.0953494533896446,0.0132228219881653,2,best_safe_submit.pt
SCH_008_CLS_0109_P006626,0.0495890267193317,0.0900929942727088,0.0149570861831307,2,best_safe_submit.pt
SCH_008_CLS_0161_P000431,0.0953494533896446,0.1592174023389816,0.0384661927819252,2,best_safe_submit.pt
SCH_008_CLS_0161_P000458,0.0526189506053924,0.0967057943344116,0.0145035795867443,2,best_safe_submit.pt
SCH_008_CLS_0161_P002268,0.0321007072925567,0.0747700408101081,0.0080619910731911,2,best_safe_submit.pt
SCH_008_CLS_0161_P002448,0.044680867344141,0.0900929942727088,0.0140636283904314,2,best_safe_submit.pt
SCH_008_CLS_0161_P006996,0.1294027268886566,0.1943677961826324,0.0550052858889102,2,best_safe_submit.pt
SCH_008_CLS_0167_P001198,0.0850990414619445,0.1347759068012237,0.0378924272954463,2,best_safe_submit.pt
SCH_008_CLS_0167_P001522,0.0863234773278236,0.1384617835283279,0.0341004244983196,2,best_safe_submit.pt
SCH_008_CLS_0167_P004132,0.0325897447764873,0.0665691867470741,0.0085774846374988,2,best_safe_submit.pt
SCH_008_CLS_0167_P005193,0.0826973393559455,0.1412814110517501,0.0302145835012197,2,best_safe_submit.pt
SCH_008_CLS_0171_P000203,0.0715911984443664,0.1250653713941574,0.0293122306466102,2,best_safe_submit.pt
SCH_008_CLS_0171_P001350,0.0747700408101081,0.1267851740121841,0.0311438329517841,2,best_safe_submit.pt
SCH_008_CLS_0171_P003434,0.0715911984443664,0.1208532229065895,0.0288709048181772,2,best_safe_submit.pt
SCH_008_CLS_0176_P001823,0.0637149959802627,0.1192029193043708,0.0216153338551521,2,best_safe_submit.pt
